1ad775,127.0.0.1,GET,http://localhost:8000/en/blog/posts/hello-world,1489967057,,200
6ebb7f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DFrameworkBundle%253ATemplate%253Atemplate,1489967061,39bd53,200
39bd53,127.0.0.1,GET,http://localhost:8000/en/admin/post/31/edit,1489967061,,200
a6cee4,127.0.0.1,POST,http://localhost:8000/en/admin/post/31/delete,1489967064,,302
b2ff50,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_locale%3Den%26_format%3Dhtml%26_controller%3DFrameworkBundle%253ATemplate%253Atemplate,1489967064,02af89,200
02af89,127.0.0.1,GET,http://localhost:8000/en/admin/post/,1489967064,,200
1352eb,10.0.0.1,GET,http://10.0.0.10:8080/,1490016936,,302
a3a782,10.0.0.1,GET,http://10.0.0.10:8080/fr,1490016936,,200
26bf6b,127.0.0.1,GET,http://10.0.0.10:8080/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DFrameworkBundle%253ATemplate%253Atemplate,1490017356,ccf78c,200
ccf78c,10.0.0.1,GET,http://10.0.0.10:8080/fr/blog/,1490017356,,200
1c93fb,127.0.0.1,GET,http://10.0.0.10:8080/_fragment?_path=_locale%3Dfr%26_format%3Dhtml%26_controller%3DFrameworkBundle%253ATemplate%253Atemplate,1490017362,f21b6e,200
f21b6e,10.0.0.1,GET,http://10.0.0.10:8080/fr/blog/posts/lorem-ipsum-dolor-sit-amet-consectetur-adipiscing-elit,1490017362,,200
07db83,10.0.0.1,GET,http://10.0.0.10:8080/fr,1490017681,,200
